1735988102593,814,1,0,11,-97,1,20,68,81,65,81,17,5,1,64,84,65,80,65,16,21,20,0,80,84,69,85,0,17,81,80,21,16,21,4,69,80,23,23,255,255,4,69,64,17,0,64,0,85,20,1,68,84,20,17,64,21,17,17,20,5,64,4,69,4,64,21,64,16,80,64,0,80,21,0,17,4,65,80,68,0,64,81,31,31,252,252,5,64,65,84,21,0,68,85,20,0,17,5,81,64,85,68,5,5,69,64,69,65,5,69,16,80,81,65,20,4,80,21,85,85,85,65,85,81,0,240,1000,95,0,240,1000,95,-13,-10,-985,16,-1,-43,1,0,25,1,0,25,50,100,50,100,1666,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988102627,815,1,0,11,-101,17,17,68,80,65,85,17,4,0,16,84,81,64,4,85,16,21,81,80,81,1,85,20,69,68,21,80,1,5,0,15,79,253,252,81,81,64,64,81,16,0,85,5,81,4,69,5,69,80,21,65,4,84,5,21,85,84,5,21,0,68,21,64,21,17,69,4,16,21,16,85,16,16,65,84,69,84,16,81,1,255,255,193,208,80,0,4,85,81,65,21,0,21,1,64,1,20,68,85,85,81,64,1,85,20,85,65,16,85,84,69,4,16,84,21,0,84,4,16,69,0,240,1000,95,0,240,1000,95,6,0,-954,8,-38,-46,1,0,25,1,0,25,50,100,50,100,1666,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988102661,816,1,0,12,-73,81,85,17,69,64,69,64,5,21,21,84,1,84,69,85,5,1,64,0,0,65,0,84,81,81,84,69,64,16,68,63,63,244,244,81,81,69,69,69,1,1,84,1,21,64,17,5,68,68,1,21,80,5,4,85,20,17,68,21,21,80,84,85,64,64,16,21,65,84,1,80,64,16,80,80,81,5,85,95,15,252,252,17,21,16,68,20,17,21,80,68,21,17,17,69,16,85,5,17,85,84,0,21,21,80,20,20,84,21,65,0,68,68,84,1,21,20,20,84,84,0,240,1000,95,0,240,1000,95,-21,-2,-995,-24,11,-36,1,0,25,1,0,25,50,100,50,100,1666,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988102695,817,1,0,12,-63,16,65,69,84,5,17,1,68,68,65,17,5,1,17,20,20,16,69,65,20,80,68,5,64,20,65,0,0,17,17,21,4,5,20,63,127,241,241,16,64,69,21,65,64,1,81,85,68,81,68,81,69,17,80,4,85,4,20,85,5,16,64,85,21,20,69,69,65,65,20,20,17,17,69,64,64,16,84,15,31,252,252,4,20,17,21,81,1,84,1,85,84,81,4,69,0,69,16,69,5,81,1,20,5,80,5,81,80,80,20,64,64,0,4,85,69,85,5,17,5,0,240,1000,95,0,240,1000,95,6,-20,-968,-14,14,-31,1,0,25,1,0,25,50,100,50,100,1665,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988102729,818,1,0,12,-51,68,68,85,69,17,21,1,21,85,1,0,64,81,5,65,21,0,65,84,64,84,85,4,5,21,4,81,5,16,21,80,68,20,84,64,80,84,68,67,7,255,255,81,69,84,69,65,65,20,64,4,16,21,17,17,0,68,69,80,0,0,16,0,21,20,81,85,1,84,21,85,68,17,84,16,17,4,0,255,255,196,193,1,80,85,81,80,68,64,17,17,21,5,20,85,64,4,0,17,85,65,16,20,81,5,5,85,0,65,65,17,1,84,20,84,81,68,4,85,1,0,240,1000,95,0,240,1000,95,12,-16,-998,23,-11,-24,1,0,25,1,0,25,50,100,50,100,1665,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988102763,819,1,0,12,-68,1,0,17,16,1,20,20,0,65,17,21,1,21,17,16,21,5,81,85,17,5,84,65,68,0,17,17,68,21,20,17,16,23,3,255,255,5,21,21,17,85,69,20,20,64,85,0,0,81,65,80,0,65,65,69,17,80,17,64,17,21,5,16,80,64,69,69,68,80,64,21,85,5,20,81,81,1,65,85,65,16,84,79,15,252,253,17,65,1,16,0,80,4,64,17,0,21,20,1,84,20,64,85,64,69,1,69,16,16,21,84,20,85,21,84,68,17,85,81,84,0,240,1000,95,0,240,1000,95,-7,-17,-970,-1,18,-32,1,0,25,1,0,25,50,100,50,100,1665,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988102797,820,1,0,11,-93,4,65,68,21,20,69,0,68,16,69,0,20,0,80,17,85,68,80,1,81,0,65,5,84,17,84,81,16,16,5,84,1,21,20,5,68,63,127,241,240,5,85,1,20,21,5,21,20,80,16,81,4,5,0,20,81,69,0,5,85,68,20,64,4,80,21,68,85,81,85,65,64,21,0,84,84,65,4,87,83,255,255,69,4,4,1,81,5,85,84,81,81,16,65,0,80,65,81,1,5,65,16,5,69,84,84,65,84,80,64,69,85,68,16,85,5,16,20,80,17,0,240,1000,95,0,240,1000,95,-13,-3,-977,24,-8,-41,1,0,25,1,0,25,50,100,50,100,1665,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988102831,821,1,0,12,-71,17,5,20,16,80,64,64,68,85,69,1,5,64,0,1,1,21,84,69,5,64,64,17,1,21,81,21,1,68,64,65,65,85,65,79,31,252,252,21,64,81,84,16,65,16,65,81,80,5,65,20,4,81,20,81,68,0,0,0,65,64,64,21,20,69,0,69,80,16,0,21,4,4,4,5,69,85,85,17,64,17,64,21,81,255,255,213,192,85,65,84,80,81,17,0,84,20,21,4,69,81,84,1,1,68,21,4,0,16,1,16,0,65,21,0,81,4,17,69,5,0,240,1000,95,0,240,1000,95,4,6,-988,-27,17,-35,1,0,25,1,0,25,50,100,50,100,1665,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988102865,822,1,0,11,-39,69,68,0,85,84,17,21,64,84,21,84,84,68,0,64,4,69,80,81,16,68,0,85,85,0,21,69,5,65,17,81,1,81,84,21,1,255,255,213,192,0,17,20,84,85,21,85,4,85,16,84,20,84,65,80,80,1,65,20,17,21,16,16,80,21,64,84,80,20,85,21,20,68,16,1,68,85,85,5,69,4,68,4,65,85,69,127,63,241,240,65,1,68,1,81,5,84,68,84,69,68,20,17,68,4,20,0,4,84,4,64,85,5,5,20,80,20,69,17,80,0,240,1000,95,0,240,1000,95,1,-11,-987,3,-12,-18,1,0,25,1,0,25,50,100,50,100,1665,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988102899,823,1,0,10,-58,81,68,85,80,81,20,81,16,64,65,85,80,81,20,5,84,0,84,0,21,80,69,84,64,1,16,80,64,80,80,5,65,4,16,79,79,252,252,21,1,1,0,21,81,80,1,4,16,69,1,64,64,0,4,69,4,81,68,21,84,0,80,16,81,16,1,65,20,65,5,85,64,64,17,81,85,85,20,16,84,4,81,31,79,252,253,64,20,0,81,0,64,65,1,16,0,17,4,20,17,16,21,68,5,81,68,1,68,16,4,80,21,80,69,4,0,1,68,84,16,0,240,1000,95,0,240,1000,95,38,-4,-955,1,-10,-23,1,0,25,1,0,25,50,100,50,100,1665,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988102933,824,1,0,11,-51,80,80,17,1,81,85,84,21,17,16,20,69,80,84,65,85,64,1,81,64,1,68,4,20,1,20,69,0,21,85,0,20,255,255,193,208,68,16,1,68,0,4,69,17,64,64,84,80,5,20,21,65,21,16,65,81,0,68,21,5,16,84,4,21,1,84,68,64,4,1,20,4,65,65,80,16,5,65,20,20,64,65,65,80,255,255,197,197,17,64,68,5,64,64,20,4,81,69,85,84,4,80,0,80,5,64,85,85,17,85,16,65,17,68,84,84,0,69,85,16,0,240,1000,95,0,240,1000,95,2,-2,-971,-22,11,-22,1,0,25,1,0,25,50,100,50,100,1665,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988102967,825,1,0,10,-39,16,21,1,84,69,84,68,0,65,17,4,65,68,80,64,20,5,68,69,21,65,65,81,17,4,84,69,84,4,1,64,65,68,20,255,255,197,197,16,69,80,17,17,16,1,17,17,0,64,1,85,68,68,20,20,81,85,84,21,20,65,21,68,65,69,64,65,84,85,20,84,69,68,85,0,4,64,20,3,87,255,255,65,81,4,69,81,21,5,84,64,85,84,1,68,84,80,4,5,85,5,64,84,65,17,16,4,80,20,65,17,80,16,20,64,69,69,20,81,16,0,240,1000,95,0,240,1000,95,-11,11,-953,-40,7,-16,1,0,25,1,0,25,50,100,50,100,1665,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988103002,826,1,0,12,-35,4,64,80,85,80,85,1,21,21,5,84,84,21,1,4,64,84,17,81,80,17,80,84,80,20,85,20,5,85,4,20,17,65,17,63,127,241,244,1,16,20,80,68,16,16,16,0,80,0,4,85,1,81,20,21,84,65,69,0,16,85,16,0,69,20,85,4,85,1,5,84,65,4,16,69,85,85,85,64,21,85,16,1,4,127,63,244,244,17,69,16,16,4,1,85,20,0,17,80,5,4,65,16,84,68,80,64,17,5,64,85,17,17,5,1,20,65,1,21,16,0,240,1000,95,0,240,1000,95,-20,20,-986,3,2,-16,1,0,25,1,0,25,50,100,50,100,1665,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988103036,827,1,0,13,-50,21,85,85,80,80,68,85,69,20,65,84,5,64,1,17,20,80,20,20,4,69,69,16,80,17,64,17,16,17,84,20,65,68,65,4,68,65,85,63,63,244,244,64,20,5,69,5,17,84,85,20,20,0,0,0,84,81,84,20,16,1,17,1,5,64,80,85,80,69,21,4,69,64,1,80,80,80,69,80,5,79,79,252,252,4,16,4,20,21,21,1,65,21,85,16,5,69,21,85,0,68,65,85,84,85,81,5,84,0,4,69,16,4,20,65,21,21,1,16,80,0,240,1000,95,0,240,1000,95,-11,-9,-955,31,-2,-26,1,0,25,1,0,25,50,100,50,100,1665,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988103069,828,1,0,15,-56,5,64,69,4,4,1,0,5,85,69,4,16,0,5,84,16,5,65,68,21,17,81,65,17,64,85,21,64,69,1,83,7,255,255,1,80,4,64,5,16,21,17,16,68,16,5,0,80,21,84,69,84,0,65,80,17,5,16,0,84,17,80,80,5,5,17,1,69,68,4,1,5,16,64,81,65,64,84,1,84,80,80,5,81,84,20,31,95,253,253,20,0,65,80,81,68,85,85,80,17,0,1,5,20,1,65,68,17,68,1,21,4,80,4,4,16,81,1,21,68,0,240,1000,95,0,240,1000,95,2,-6,-1017,-28,-22,-33,1,0,25,1,0,25,50,100,50,100,1665,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988103104,829,1,0,13,-85,4,81,81,21,17,84,84,5,65,16,4,80,4,69,69,5,5,68,4,69,21,65,84,21,5,5,65,0,5,16,84,5,1,5,5,80,64,68,63,63,245,240,68,84,69,68,17,16,21,80,4,68,1,65,84,85,16,4,80,68,64,85,5,21,5,16,85,5,21,80,21,85,5,69,68,84,65,81,80,80,4,81,4,64,15,31,253,252,84,17,64,80,16,17,17,69,84,68,68,68,5,5,21,20,21,16,64,80,1,80,16,64,68,68,80,65,17,20,5,1,0,240,1000,95,0,240,1000,95,-6,5,-1002,22,17,-44,1,0,25,1,0,25,50,100,50,100,1665,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988103138,830,1,0,14,-53,80,0,65,16,64,85,80,80,1,69,20,21,0,69,81,4,68,17,69,4,84,65,68,64,80,0,21,20,17,69,80,0,0,4,255,255,213,212,4,16,21,81,16,0,1,81,5,68,85,17,64,4,80,85,84,84,68,68,16,5,1,4,85,69,84,16,80,0,68,1,80,4,4,69,0,5,20,20,71,87,255,255,68,5,84,4,80,1,17,0,5,5,65,64,20,85,16,65,69,20,64,85,65,1,81,5,69,16,68,84,16,65,21,85,1,65,0,80,4,4,0,240,1000,95,0,240,1000,95,18,23,-953,-9,-5,-29,1,0,25,1,0,25,50,100,50,100,1665,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988103172,831,1,0,13,-69,21,0,69,65,17,20,21,84,20,21,81,20,81,16,69,69,0,80,80,16,21,80,17,69,17,1,16,1,65,21,255,255,212,209,84,1,69,16,5,69,65,5,5,16,5,17,4,65,85,4,5,0,17,5,69,0,4,21,85,68,16,4,81,64,16,65,64,85,4,0,80,68,65,69,80,80,21,17,31,15,252,252,0,20,5,69,80,80,20,16,64,69,17,69,65,21,81,65,1,4,21,68,64,16,0,20,80,20,64,16,17,85,80,65,17,80,85,4,81,17,0,240,1000,95,0,240,1000,95,69,17,-992,0,10,-34,1,0,25,1,0,25,50,100,50,100,1665,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988103206,832,1,0,11,-53,65,5,20,0,65,85,80,21,80,16,21,69,64,1,65,65,1,65,81,85,65,20,17,0,20,5,81,80,80,65,5,1,7,87,255,255,85,20,65,4,0,84,65,16,5,1,65,17,5,65,68,5,1,84,5,84,21,5,5,21,4,84,84,64,0,17,16,1,0,4,64,65,20,84,64,80,16,21,17,84,7,23,255,255,69,64,17,4,81,68,20,84,4,80,5,4,68,65,17,80,4,16,21,0,1,80,17,68,68,65,64,0,16,68,65,81,81,65,85,65,0,240,1000,95,0,240,1000,95,-11,3,-971,4,-36,-24,1,0,25,1,0,25,50,100,50,100,1665,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988103240,833,1,0,12,-80,16,17,84,0,84,1,69,69,69,0,5,17,16,80,84,0,85,5,81,64,0,80,0,21,5,5,5,5,80,84,5,5,95,95,252,253,5,16,85,69,69,85,20,69,16,20,64,84,16,16,0,20,84,1,80,21,68,20,84,68,65,16,69,81,16,69,68,85,65,64,1,20,81,4,17,68,84,17,21,65,16,81,21,5,4,5,127,63,241,245,65,81,64,17,80,4,65,0,81,17,65,69,81,64,81,4,21,21,21,84,84,0,21,84,64,4,85,65,64,80,0,240,1000,95,0,240,1000,95,15,-8,-995,-30,-8,-40,1,0,25,1,0,25,50,100,50,100,1665,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988103274,834,1,0,12,-89,0,85,68,85,80,0,21,1,68,16,17,65,81,85,1,1,69,80,68,5,80,4,84,5,64,69,16,16,65,17,68,0,4,16,17,68,255,255,208,213,65,80,80,21,84,84,20,80,17,69,21,85,65,5,0,17,69,0,17,21,84,16,80,80,84,1,0,69,81,21,1,16,4,68,5,84,4,5,81,17,21,20,23,23,255,255,4,80,21,85,68,21,5,1,0,0,68,5,17,68,65,21,69,21,85,69,65,17,64,16,0,81,4,69,4,1,65,68,85,80,0,240,1000,95,0,240,1000,95,29,-1,-981,55,-9,-42,1,0,25,1,0,25,50,100,50,100,1665,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988103307,835,1,0,11,-109,69,0,21,85,21,64,84,21,5,16,5,5,69,64,20,81,0,68,1,65,64,68,84,5,21,69,68,21,64,65,85,21,20,21,255,255,193,209,80,84,20,64,84,1,4,20,64,4,80,68,85,0,69,4,81,65,81,20,69,0,81,69,0,64,69,69,69,16,69,85,81,1,1,80,68,65,65,64,68,20,1,5,64,81,5,5,255,255,192,196,68,0,0,1,68,81,69,16,84,0,4,17,1,85,64,81,4,16,68,69,64,1,68,16,84,84,85,4,68,81,0,240,1000,95,0,240,1000,95,33,-7,-989,28,17,-46,1,0,25,1,0,25,50,100,50,100,1665,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988103341,836,1,0,9,-86,1,68,81,65,16,69,4,65,85,69,85,80,69,68,0,68,80,4,80,16,0,81,16,80,80,68,69,84,0,85,0,81,65,20,20,68,79,79,252,253,0,17,84,21,80,0,4,1,81,1,81,1,0,68,16,69,84,20,81,0,17,17,17,17,4,80,1,68,1,17,21,4,20,1,4,20,85,17,5,85,80,80,16,1,20,85,3,71,255,255,80,85,64,81,84,5,85,5,64,80,0,5,64,1,5,0,68,1,65,1,80,17,16,68,69,68,65,80,16,20,0,240,1000,95,0,240,1000,95,23,-12,-1013,8,-3,-32,1,0,25,1,0,25,50,100,50,100,1665,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988103375,837,1,0,10,-71,21,68,69,64,69,4,81,80,16,84,1,17,0,68,69,64,20,64,85,84,84,1,81,65,85,64,80,81,65,85,64,16,0,21,15,15,253,252,68,4,69,69,16,1,0,80,20,81,85,16,5,0,81,64,84,5,65,65,4,68,5,80,85,0,68,84,4,85,16,16,5,4,4,84,84,1,4,68,0,80,80,21,255,255,196,208,65,69,16,17,16,16,85,84,21,0,80,16,68,16,17,68,81,0,4,69,0,0,4,81,21,1,20,0,69,84,5,84,4,17,0,240,1000,95,0,240,1000,95,-17,-7,-993,-8,-26,-30,1,0,25,1,0,25,50,100,50,100,1665,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988103409,838,1,0,9,-53,80,65,0,85,17,65,69,68,80,68,16,21,85,69,64,64,68,5,65,5,68,0,5,80,65,68,65,20,21,65,65,16,84,81,95,95,252,253,68,16,69,4,16,5,0,84,1,0,0,16,85,84,1,84,16,21,17,17,65,80,64,4,64,5,81,0,84,4,5,21,85,85,5,21,4,81,85,69,95,31,252,252,68,4,68,5,17,64,68,1,84,20,4,16,20,69,5,68,80,0,64,85,84,20,64,85,0,84,84,84,85,64,84,65,1,65,20,84,64,80,0,240,1000,95,0,240,1000,95,38,-8,-952,32,5,-19,1,0,25,1,0,25,50,100,50,100,1665,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988103443,839,1,0,8,-39,69,21,84,68,84,81,4,17,64,65,4,0,69,17,4,85,64,65,65,17,5,84,81,80,4,16,65,16,64,16,21,20,1,4,23,83,255,255,69,68,16,69,64,17,16,0,69,0,16,4,0,69,21,65,20,80,21,16,69,4,0,81,64,64,84,16,17,81,20,20,69,20,80,17,80,64,64,20,85,21,80,81,69,16,95,15,253,252,68,0,5,68,5,5,16,84,68,0,69,81,21,17,69,69,5,16,80,64,5,84,69,64,4,5,80,85,81,64,17,1,0,240,1000,95,0,240,1000,95,-36,-5,-981,3,-10,-12,1,0,25,1,0,25,50,100,50,100,1665,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988103477,840,1,0,9,-61,81,80,17,5,65,85,17,85,85,69,20,4,85,0,81,4,17,68,68,21,69,5,81,21,20,85,5,21,17,84,255,255,208,197,16,80,80,21,64,68,21,69,20,68,64,0,65,17,20,5,0,5,84,68,17,17,17,64,16,81,16,4,69,1,65,5,17,4,85,81,1,5,69,69,80,4,17,65,23,3,255,255,64,85,0,17,84,68,85,81,0,68,4,4,69,5,21,85,5,65,0,69,81,68,17,1,80,68,80,17,16,4,1,0,64,81,80,81,68,0,0,240,1000,95,0,240,1000,95,-16,8,-942,-20,9,-22,1,0,25,1,0,25,50,100,50,100,1665,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988103510,841,1,0,11,-68,80,17,64,5,64,4,16,16,20,16,0,64,1,1,65,4,1,84,4,5,80,85,84,20,16,64,80,65,20,4,5,5,69,4,255,255,197,197,5,84,16,1,65,85,84,80,21,16,85,81,0,21,81,16,69,20,80,16,5,84,81,65,85,69,68,80,4,0,21,17,21,80,17,20,68,85,4,65,65,69,127,63,241,245,1,20,5,64,5,20,80,84,84,85,20,1,81,81,84,80,80,81,21,21,68,80,16,68,16,20,69,0,65,4,64,69,69,68,0,17,0,240,1000,95,0,240,1000,95,6,-3,-967,29,3,-29,1,0,25,1,0,25,50,100,50,100,1665,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988103544,842,1,0,12,-80,80,5,1,0,0,5,4,21,17,81,84,84,65,84,20,16,21,68,5,65,80,84,0,84,20,69,1,21,1,85,255,255,192,213,69,84,17,85,0,80,5,17,69,0,4,16,1,21,5,17,68,68,21,21,16,80,20,1,17,16,4,84,65,64,21,64,84,0,0,4,16,17,0,0,84,81,0,5,81,21,85,20,65,0,95,15,253,252,65,21,84,80,85,64,1,81,81,84,85,65,1,21,5,0,81,65,1,20,5,68,5,68,21,80,1,69,0,0,85,65,0,240,1000,95,0,240,1000,95,-27,4,-978,-8,18,-37,1,0,25,1,0,25,50,100,50,100,1665,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988103578,843,1,0,11,-92,0,80,85,85,81,5,21,17,84,65,84,1,17,65,68,68,64,64,4,80,84,81,21,21,5,4,4,0,68,16,79,15,252,253,84,68,5,1,17,17,85,1,21,84,4,65,69,81,80,80,4,4,64,65,1,80,84,64,16,69,20,64,81,81,85,5,0,84,65,69,69,85,0,85,85,81,84,0,80,69,127,63,240,241,85,84,80,5,20,21,68,5,85,85,4,0,80,20,69,68,84,81,20,68,64,85,64,85,4,68,16,16,80,68,16,64,64,4,69,0,0,240,1000,95,0,240,1000,95,-4,-14,-978,-29,-40,-42,1,0,25,1,0,25,50,100,50,100,1665,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988103612,844,1,0,10,-77,20,21,65,81,0,1,21,80,68,4,17,81,81,65,1,4,81,64,65,20,4,4,20,20,68,5,1,80,65,5,65,17,21,85,65,4,127,63,241,241,17,81,4,5,17,84,65,80,21,65,21,84,4,4,0,17,20,0,64,84,81,4,68,4,0,68,84,85,69,0,17,20,84,69,20,21,85,85,16,1,17,21,255,255,196,192,80,85,80,17,21,17,85,20,65,81,65,21,65,0,64,21,85,64,85,20,68,5,84,1,81,21,81,68,21,81,85,80,20,21,0,240,1000,95,0,240,1000,95,-8,9,-983,-13,-4,-30,1,0,25,1,0,25,50,100,50,100,1665,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988103646,845,1,0,9,-102,69,1,84,17,81,65,68,1,85,69,64,1,85,20,17,65,85,80,85,21,1,80,5,4,4,80,84,1,20,20,65,69,85,85,0,84,0,68,255,255,193,196,17,84,16,1,0,21,5,16,4,85,1,0,20,68,81,20,69,0,64,80,1,64,21,16,68,65,80,20,80,1,16,4,80,64,1,4,4,68,17,16,65,85,64,80,127,127,241,240,81,85,69,1,81,80,81,69,21,64,21,85,4,4,85,84,4,20,17,85,1,84,85,17,20,20,81,1,20,20,0,240,1000,95,0,240,1000,95,-43,-9,-997,8,-12,-35,1,0,25,1,0,25,50,100,50,100,1665,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988103679,846,1,0,10,-135,21,21,84,17,84,65,81,21,17,1,85,1,17,0,4,21,80,1,69,84,68,84,5,16,17,65,68,1,0,69,127,63,241,240,4,85,4,20,64,81,21,84,16,20,85,5,20,64,4,69,68,4,17,68,0,80,4,17,81,64,16,85,84,81,20,64,21,17,64,68,80,80,81,16,65,64,0,1,1,68,0,84,255,255,213,197,85,85,4,1,21,16,20,81,17,17,21,68,64,21,65,20,5,69,85,20,17,16,20,4,1,81,17,1,69,1,65,80,1,20,0,240,1000,95,0,240,1000,95,13,0,-958,-17,-15,-54,1,0,25,1,0,25,50,100,50,100,1665,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988103714,847,1,0,9,-119,17,20,84,20,1,65,5,5,65,4,81,64,5,69,20,81,20,65,81,4,20,21,84,81,81,20,21,84,85,65,68,1,5,64,64,5,4,4,83,7,255,255,21,65,65,16,17,5,21,0,20,80,65,81,4,85,16,17,64,0,17,69,80,17,0,81,16,81,16,69,69,65,16,80,84,84,65,68,0,80,64,17,3,83,255,255,0,69,84,1,84,21,4,65,0,64,69,5,64,81,81,4,68,84,84,1,80,81,84,17,1,69,80,64,4,85,81,81,80,69,0,240,1000,95,0,240,1000,95,21,-18,-1005,-17,-9,-44,1,0,25,1,0,25,50,100,50,100,1665,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988103747,848,1,0,10,-124,4,69,1,81,64,20,84,20,64,4,84,16,16,1,1,20,4,16,64,81,20,65,68,84,0,65,21,17,16,21,20,1,81,0,64,81,5,80,83,7,255,255,81,1,1,20,65,21,69,1,68,16,16,5,20,81,5,85,69,16,1,1,69,84,20,80,64,81,0,17,21,64,68,4,81,69,5,81,85,4,15,31,253,253,0,17,81,16,16,65,20,20,68,84,80,5,65,17,85,21,68,1,69,85,16,81,1,0,16,65,85,5,69,17,17,16,81,0,85,69,0,240,1000,95,0,240,1000,95,9,8,-986,-14,-22,-48,1,0,25,1,0,25,50,100,50,100,1665,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988103781,849,1,0,9,-111,69,16,16,69,65,17,80,64,80,17,80,20,5,85,4,64,80,64,21,68,64,0,85,17,80,0,17,0,0,1,19,7,255,255,68,65,21,1,20,68,1,84,84,64,84,80,80,64,0,20,16,65,65,20,68,16,84,20,20,1,69,21,16,4,17,81,84,68,81,4,65,64,21,81,80,64,17,20,81,0,17,5,255,255,197,196,16,81,85,68,21,0,84,0,17,1,1,16,5,68,5,21,69,84,0,4,84,1,65,4,85,5,84,1,17,1,69,69,68,64,0,240,1000,95,0,240,1000,95,52,3,-959,-36,29,-38,1,0,25,1,0,25,50,100,50,100,1665,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988103815,850,1,0,9,-128,4,21,65,85,84,84,0,80,4,1,85,21,84,1,17,69,64,4,1,5,0,80,69,4,64,16,0,17,64,16,4,4,85,20,16,20,31,95,253,252,65,1,5,81,0,69,17,16,0,81,69,4,85,80,16,80,16,85,69,20,64,85,64,1,80,69,69,84,16,64,68,5,81,64,0,81,84,0,16,80,84,65,17,69,19,7,255,255,64,68,68,21,16,1,20,16,1,84,69,85,16,4,1,20,65,0,21,84,0,65,5,21,0,16,81,17,1,68,80,0,0,240,1000,95,0,240,1000,95,27,-15,-992,27,-10,-45,1,0,25,1,0,25,50,100,50,100,1665,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988103849,851,1,0,7,-115,5,84,1,68,21,4,85,20,68,64,1,21,85,80,65,84,84,64,64,17,20,81,1,68,69,1,5,20,68,84,20,0,84,84,127,63,244,240,68,20,20,1,68,85,81,81,1,4,64,84,68,17,1,21,1,0,69,17,69,84,81,80,84,84,5,64,80,65,17,21,4,20,0,4,0,1,65,84,69,80,65,80,63,127,240,244,84,17,16,21,85,16,5,5,65,1,17,85,68,68,5,0,21,1,0,20,68,4,20,81,68,0,81,69,21,0,5,5,69,84,0,240,1000,95,0,240,1000,95,8,8,-990,7,-13,-34,1,0,25,1,0,25,50,100,50,100,1665,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988103883,852,1,0,6,-139,80,68,0,17,81,69,85,20,0,85,20,69,0,16,81,5,16,20,81,84,1,4,17,16,17,5,80,21,85,85,69,1,80,85,20,0,20,80,63,127,244,241,69,69,69,1,1,84,0,16,21,85,4,4,85,5,84,68,0,0,85,64,84,80,85,85,85,85,21,0,80,21,68,64,1,0,17,84,4,20,67,67,255,255,20,64,68,85,0,1,5,21,16,4,0,1,85,84,84,17,69,69,4,20,69,4,68,68,64,0,65,65,81,1,84,4,69,68,20,21,0,240,1000,95,0,240,1000,95,4,1,-964,-1,3,-34,1,0,25,1,0,25,50,100,50,100,1665,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
