105900,1061,1,0,9,396,16,21,16,1,65,81,1,69,4,68,17,17,80,84,4,68,17,64,4,21,68,0,64,20,4,85,69,1,80,20,64,85,84,81,127,127,240,240,20,68,85,5,85,0,81,84,68,20,16,69,64,81,68,64,84,85,80,84,0,16,65,20,64,81,85,4,20,16,0,68,0,84,21,4,5,84,64,4,20,69,63,63,241,241,16,1,64,4,64,1,17,0,85,84,0,4,84,21,20,1,0,85,21,69,65,84,21,16,81,4,84,20,80,4,81,4,81,81,85,20,0,240,1000,95,0,240,1000,95,11,10,-1002,3,-2,147,1,0,25,1,0,25,50,100,50,100,1661,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
106000,1062,1,0,9,364,69,16,0,65,69,64,17,21,81,84,0,4,68,17,5,0,20,21,81,20,17,4,16,16,68,69,69,84,64,21,84,85,80,16,83,71,255,255,85,1,69,17,65,20,16,5,69,21,20,5,65,69,69,65,81,84,20,84,4,81,84,68,64,21,80,81,81,4,81,21,4,84,64,81,81,4,80,64,63,63,241,244,20,20,81,64,81,5,69,17,84,64,80,69,20,85,65,16,81,68,81,69,20,80,68,16,17,64,64,17,80,84,17,68,1,5,16,21,17,85,0,240,1000,95,0,240,1000,95,1,0,-994,8,-11,137,1,0,25,1,0,25,50,100,50,100,1661,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
106100,1063,1,0,9,342,16,0,21,4,5,68,20,17,17,21,81,5,21,84,0,68,85,85,16,68,69,80,5,65,16,20,0,81,20,64,5,85,5,80,255,255,197,197,4,21,5,0,68,85,68,65,4,85,5,81,17,68,81,21,84,17,68,85,64,81,68,1,0,65,85,4,68,85,21,1,4,17,81,17,64,85,69,84,4,80,80,64,0,21,127,127,245,245,80,0,69,17,81,81,17,65,81,84,84,21,84,20,65,0,85,68,69,5,81,20,81,1,81,68,1,1,85,4,80,65,0,240,1000,95,0,240,1000,95,-20,10,-994,-11,-2,127,1,0,25,1,0,25,50,100,50,100,1661,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
106200,1064,1,0,11,346,80,5,21,20,65,1,69,4,16,68,68,64,17,4,17,84,20,65,16,5,20,20,69,65,20,5,21,5,84,21,20,4,69,1,84,21,3,87,255,255,17,16,1,4,5,69,5,69,85,84,85,64,21,17,68,80,1,4,69,1,85,80,68,84,69,85,0,64,81,5,80,69,80,5,0,17,68,81,1,5,63,63,244,241,68,16,85,1,69,68,84,0,16,1,65,81,80,69,81,84,65,20,81,16,17,68,16,69,17,69,16,81,17,20,68,5,81,16,16,20,0,240,1000,95,0,240,1000,95,6,4,-961,-10,20,147,1,0,25,1,0,25,50,100,50,100,1661,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
106300,1065,1,0,10,326,17,84,20,80,0,4,64,17,20,0,81,0,0,85,81,65,85,0,68,65,17,17,69,21,20,21,80,17,21,4,1,5,1,85,5,0,1,68,127,127,241,245,5,65,64,17,5,64,4,80,1,4,1,5,85,81,1,17,64,4,85,4,20,65,21,85,85,65,65,4,21,20,80,16,68,0,1,69,65,69,69,1,15,95,253,252,4,0,81,4,68,81,84,4,16,85,84,69,64,81,64,64,65,4,84,85,81,21,80,65,1,64,16,1,64,65,5,65,17,16,0,240,1000,95,0,240,1000,95,1,2,-983,-5,7,130,1,0,25,1,0,25,50,100,50,100,1661,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
106400,1066,1,0,11,345,64,85,84,1,20,21,20,64,69,17,1,85,1,1,0,5,20,69,68,64,1,84,17,85,80,68,80,65,69,5,85,69,255,255,197,209,80,68,20,17,20,5,64,20,0,17,1,85,64,85,20,5,84,68,65,5,80,5,84,81,16,68,0,4,64,4,84,64,64,68,17,5,20,20,1,64,21,80,87,3,255,255,65,80,69,65,69,4,17,1,20,0,21,80,17,65,69,69,4,85,64,81,85,17,20,0,80,17,0,65,64,69,68,69,4,4,81,0,84,5,0,240,1000,95,0,240,1000,95,17,11,-957,26,-8,145,1,0,25,1,0,25,50,100,50,100,1661,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
106500,1067,1,0,9,322,81,84,81,80,68,4,0,85,84,69,4,16,21,85,84,80,5,20,68,68,17,80,4,81,64,20,0,69,84,20,1,21,0,17,21,64,20,84,87,23,255,255,69,1,69,5,16,21,4,20,69,16,81,65,80,5,69,4,81,16,17,21,64,85,16,81,65,85,81,17,1,65,84,85,16,81,85,81,65,1,85,69,85,5,1,4,127,127,241,245,85,80,69,69,5,65,4,16,80,20,17,5,21,69,81,16,0,65,1,64,85,85,85,81,20,85,69,64,1,65,0,240,1000,95,0,240,1000,95,38,-1,-1017,34,17,117,1,0,25,1,0,25,50,100,50,100,1661,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
106600,1068,1,0,9,322,81,17,20,20,17,5,1,65,80,81,21,85,64,1,65,1,4,81,85,65,20,85,81,0,69,69,69,64,80,20,20,16,255,255,193,197,17,81,80,64,17,16,0,65,68,17,1,68,80,16,69,0,21,16,5,80,0,68,5,5,84,84,4,0,65,17,68,64,64,69,0,65,16,5,21,0,0,1,69,85,255,255,213,213,16,80,5,21,1,80,5,84,65,69,16,64,16,85,20,17,20,85,69,84,16,80,4,69,80,80,85,80,68,4,84,85,17,69,69,16,0,240,1000,95,0,240,1000,95,-15,12,-993,-3,6,115,1,0,25,1,0,25,50,100,50,100,1661,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
106700,1069,1,0,8,350,85,4,16,68,85,17,17,80,0,4,4,84,20,21,84,84,85,21,0,64,81,0,65,65,81,69,20,68,81,80,1,80,80,1,127,63,240,240,21,20,4,65,5,17,4,20,4,81,85,64,0,0,80,85,69,68,5,1,85,64,84,21,69,4,5,1,4,65,17,21,81,81,64,16,81,69,69,1,20,84,255,255,209,208,17,20,85,0,64,68,65,16,85,1,0,69,68,20,85,85,85,21,16,85,85,21,81,20,4,65,64,4,64,65,69,80,65,4,1,85,0,240,1000,95,0,240,1000,95,17,5,-976,8,-20,111,1,0,25,1,0,25,50,100,50,100,1661,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
106800,1070,1,0,9,321,64,81,85,20,80,80,20,65,5,5,16,68,0,68,69,4,21,1,21,17,68,85,16,65,64,20,64,1,17,80,1,85,255,255,209,212,5,0,69,21,21,1,17,4,65,17,1,16,4,64,1,21,1,0,0,16,0,17,1,4,17,16,16,65,20,0,5,84,81,84,5,84,65,16,1,69,68,16,85,17,68,68,21,64,1,16,83,7,255,255,1,0,84,16,64,80,65,5,64,4,84,84,20,85,84,80,17,81,4,5,5,69,69,1,4,4,20,16,64,69,0,240,1000,95,0,240,1000,95,-24,-8,-1007,22,-32,120,1,0,25,1,0,25,50,100,50,100,1661,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
106900,1071,1,0,9,294,80,17,80,4,68,68,85,65,1,85,21,17,17,80,80,81,84,85,4,0,0,0,0,1,17,64,69,68,65,20,68,0,84,84,79,31,252,252,4,80,16,0,64,85,85,84,85,80,85,81,84,84,5,81,4,1,81,85,20,4,17,84,20,17,81,69,21,16,5,16,69,80,4,5,80,0,0,16,68,17,5,64,81,5,85,1,31,15,253,252,85,5,21,80,1,21,84,17,65,85,68,68,64,64,4,5,65,1,65,80,64,1,16,4,69,17,5,20,1,21,0,240,1000,95,0,240,1000,95,-12,6,-985,-14,22,105,1,0,25,1,0,25,50,100,50,100,1661,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
107000,1072,1,0,7,306,1,80,84,69,65,16,80,68,20,68,84,81,69,69,81,21,0,16,16,4,20,0,65,65,69,68,16,17,21,21,0,84,68,85,65,21,69,85,63,63,245,240,84,16,85,81,20,84,65,0,16,65,85,85,65,80,21,0,64,17,1,5,84,4,64,81,80,81,1,16,81,20,68,1,68,69,84,85,81,69,69,85,87,7,255,255,64,4,0,0,16,4,0,0,64,21,21,69,21,4,68,65,21,20,85,5,81,21,21,20,64,65,16,16,80,20,65,1,64,85,0,240,1000,95,0,240,1000,95,-32,-12,-981,-4,-30,92,1,0,25,1,0,25,50,100,50,100,1661,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
107100,1073,1,0,8,293,81,1,68,1,84,5,20,80,16,16,85,16,68,64,21,20,0,21,69,69,68,17,0,69,17,17,81,81,65,5,5,5,21,16,63,127,245,241,68,16,21,84,84,4,65,17,1,84,85,65,5,68,69,80,21,17,4,81,1,1,4,0,85,16,0,69,81,65,20,81,68,20,65,0,4,68,16,84,7,3,255,255,17,85,0,20,4,80,84,81,5,64,20,0,68,85,21,68,65,81,81,5,20,68,20,85,5,16,21,85,5,17,0,4,1,1,20,81,17,80,0,240,1000,95,0,240,1000,95,-26,5,-979,-2,-40,96,1,0,25,1,0,25,50,100,50,100,1661,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
107200,1074,1,0,9,276,80,1,4,69,21,84,64,84,5,85,81,0,69,65,17,64,21,5,84,80,17,68,85,69,17,20,69,81,4,20,7,83,255,255,85,17,69,5,16,16,85,68,4,21,68,16,85,81,17,17,64,68,21,1,64,4,0,5,64,16,20,64,4,17,81,4,69,68,68,69,20,21,21,64,20,69,65,20,5,65,68,81,255,255,209,212,68,21,16,65,84,80,85,1,69,65,16,64,4,21,17,1,69,80,4,1,0,21,69,81,17,1,16,16,5,5,0,4,17,4,0,240,1000,95,0,240,1000,95,-18,-1,-986,4,-24,103,1,0,25,1,0,25,50,100,50,100,1661,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
107300,1075,1,0,9,244,21,65,80,64,21,0,80,84,1,4,1,69,1,85,21,64,0,64,16,17,65,20,16,16,84,85,21,84,65,69,69,81,67,71,255,255,80,81,80,69,0,80,20,68,64,16,20,65,68,81,21,65,1,64,69,0,80,85,84,81,65,0,84,84,85,1,65,64,69,68,0,80,21,1,85,4,80,4,0,17,1,20,63,127,240,245,85,4,85,84,85,84,1,1,21,4,84,0,85,4,1,17,64,0,20,1,21,64,16,84,84,64,16,17,65,85,68,85,69,1,0,240,1000,95,0,240,1000,95,23,-9,-988,6,-8,87,1,0,25,1,0,25,50,100,50,100,1661,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
107400,1076,1,0,10,227,5,80,4,68,65,17,64,64,69,64,69,0,80,4,85,17,16,1,85,69,21,68,69,85,65,69,84,80,84,16,127,63,240,244,68,17,21,85,4,65,1,17,20,85,65,1,84,68,64,20,17,80,17,21,0,85,80,17,81,17,21,0,68,4,4,4,84,5,84,1,1,21,20,4,84,5,65,65,4,69,1,0,1,85,87,67,255,255,0,64,4,81,1,16,68,20,80,16,81,1,85,69,5,84,5,21,21,69,81,1,17,84,65,84,16,64,21,85,20,20,0,240,1000,95,0,240,1000,95,-1,-17,-997,12,-2,94,1,0,25,1,0,25,50,100,50,100,1661,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
107500,1077,1,0,12,204,80,81,20,84,16,64,69,20,5,5,5,68,5,17,64,84,81,64,1,21,1,4,17,81,20,16,5,69,21,68,255,255,197,212,4,81,20,69,1,5,69,84,4,20,80,80,81,68,85,85,0,69,81,1,81,68,85,1,16,20,4,85,16,84,69,0,69,81,5,85,20,1,65,21,4,64,84,85,80,65,65,1,15,15,253,253,1,0,21,17,65,5,69,5,5,68,16,84,69,68,65,1,20,81,0,64,0,69,4,1,0,5,1,65,64,20,64,64,68,69,0,240,1000,95,0,240,1000,95,7,-9,-982,14,28,97,1,0,25,1,0,25,50,100,50,100,1661,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
107600,1078,1,0,11,222,85,4,84,16,5,64,0,68,4,85,21,17,4,64,68,68,16,0,16,20,69,80,81,84,80,20,4,84,20,64,0,17,16,5,5,16,17,80,15,95,253,252,20,21,0,65,16,65,64,21,21,5,84,1,1,21,84,4,64,16,85,4,16,64,17,80,69,4,5,17,1,1,21,69,84,85,85,16,84,16,85,1,84,20,17,81,255,255,193,197,16,64,69,69,81,80,21,17,1,0,68,85,16,68,0,84,84,0,17,85,65,4,17,64,16,80,4,69,0,85,0,240,1000,95,0,240,1000,95,-24,2,-980,-13,-7,94,1,0,25,1,0,25,50,100,50,100,1661,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
107700,1079,1,0,10,222,16,85,20,85,84,0,80,85,5,4,64,20,69,85,69,65,16,17,68,20,84,16,5,5,85,84,81,0,20,1,17,81,3,19,255,255,69,84,16,69,85,16,21,85,84,4,5,4,0,85,17,5,84,21,0,68,85,69,17,65,68,65,81,64,81,20,20,21,64,17,68,1,85,81,64,69,84,68,127,127,240,241,64,17,65,81,80,64,20,68,65,16,5,5,20,81,65,84,85,16,64,85,5,64,16,5,80,16,81,65,1,20,17,4,80,65,64,69,69,85,0,240,1000,95,0,240,1000,95,1,-13,-990,-1,-34,85,1,0,25,1,0,25,50,100,50,100,1661,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
107800,1080,1,0,10,211,17,84,85,68,1,17,4,84,69,21,5,20,21,4,64,69,81,68,0,5,5,1,68,5,85,0,80,69,68,85,16,20,0,4,84,64,127,63,244,245,5,64,81,69,1,80,1,17,81,20,81,0,5,65,65,1,81,80,20,64,64,0,4,85,1,65,21,65,4,1,0,80,0,5,0,21,20,16,63,127,244,241,1,21,64,68,68,68,4,80,4,69,1,64,84,5,0,69,16,0,20,65,16,64,4,64,80,68,17,80,68,65,0,17,4,85,16,85,85,64,0,240,1000,95,0,240,1000,95,16,1,-1013,-3,5,87,1,0,25,1,0,25,50,100,50,100,1661,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
107900,1081,1,0,9,180,81,65,0,20,21,5,5,21,17,85,84,65,21,1,4,17,20,1,85,68,1,81,81,85,20,1,0,84,20,0,5,5,23,87,255,255,68,85,85,17,4,20,21,69,17,4,16,16,21,84,81,65,65,84,84,4,68,85,21,20,4,85,21,69,17,20,16,85,4,80,65,5,20,0,0,81,69,4,17,17,21,81,69,80,1,0,79,95,252,253,21,1,4,84,81,17,17,81,64,1,0,1,80,0,69,4,68,84,84,16,68,4,4,69,20,4,0,69,1,4,0,240,1000,95,0,240,1000,95,-19,7,-1002,-3,32,64,1,0,25,1,0,25,50,100,50,100,1661,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
108000,1082,1,0,9,208,16,68,69,81,65,21,17,0,85,16,68,4,21,1,0,85,20,21,1,69,65,64,85,80,69,17,64,64,17,69,67,7,255,255,0,5,85,4,65,1,0,16,20,20,4,17,4,65,20,69,1,68,84,80,1,80,64,20,69,65,1,65,85,85,5,16,81,85,81,17,0,69,80,69,16,1,5,68,17,1,68,4,0,64,84,0,7,67,255,255,4,85,81,64,85,69,1,68,80,17,65,84,69,5,84,16,16,84,65,1,17,16,21,0,80,0,20,85,69,64,0,240,1000,95,0,240,1000,95,27,5,-960,-12,-26,76,1,0,25,1,0,25,50,100,50,100,1661,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
108100,1083,1,0,8,204,84,5,85,80,5,85,16,1,80,68,16,80,16,68,69,64,17,16,0,5,85,69,64,5,17,84,17,4,65,21,68,65,127,127,240,240,85,65,81,68,1,84,5,21,17,1,64,16,21,0,69,65,85,0,68,80,1,85,5,5,1,84,80,5,65,80,80,5,20,17,5,20,68,68,17,5,17,17,16,69,84,21,68,81,21,21,255,255,192,193,65,17,85,68,16,5,17,1,21,21,80,5,68,64,1,21,85,81,1,64,20,81,80,1,64,21,17,20,85,85,0,240,1000,95,0,240,1000,95,2,-7,-1025,-50,17,62,1,0,25,1,0,25,50,100,50,100,1661,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
108200,1084,1,0,9,212,64,64,81,0,80,16,80,17,1,65,80,69,68,81,5,80,4,17,1,20,20,68,69,80,65,64,85,85,85,20,81,84,83,71,255,255,1,85,20,4,20,69,21,64,69,0,4,69,1,17,4,1,84,85,1,0,16,21,1,5,5,0,84,1,64,21,16,21,17,85,85,0,17,16,1,80,4,84,17,20,0,4,1,1,65,5,15,15,252,253,16,17,81,64,84,64,1,17,16,85,5,68,80,80,80,4,80,68,81,16,21,84,20,68,85,85,64,81,4,69,0,240,1000,95,0,240,1000,95,-2,4,-999,7,-33,75,1,0,25,1,0,25,50,100,50,100,1661,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
108300,1085,1,0,10,185,16,80,5,81,81,17,65,16,69,80,81,68,4,5,0,5,20,4,64,69,4,65,1,64,21,21,85,80,17,4,17,16,3,19,255,255,20,65,4,5,68,21,64,4,4,69,64,0,65,80,81,84,84,5,20,5,17,80,68,64,1,21,69,17,85,85,20,68,81,1,68,16,80,68,80,84,21,65,20,1,127,127,244,244,80,68,1,5,20,65,20,69,81,0,68,85,21,85,68,21,16,5,1,17,68,1,21,80,1,1,4,5,69,68,20,84,81,80,21,17,0,240,1000,95,0,240,1000,95,-20,-7,-977,-29,1,75,1,0,25,1,0,25,50,100,50,100,1661,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
108400,1086,1,0,10,160,4,1,85,4,17,1,65,85,68,1,21,1,0,4,69,16,4,65,69,5,84,17,64,20,85,5,81,20,65,68,68,0,69,81,95,95,252,253,65,5,1,21,0,21,81,64,16,85,16,84,17,85,84,84,68,1,1,4,65,69,65,17,17,65,81,85,85,4,80,4,20,80,85,84,0,21,4,81,0,1,65,20,1,80,69,65,127,63,241,240,81,20,4,16,68,80,5,0,4,0,84,85,1,84,85,64,81,81,81,0,84,68,85,17,17,68,68,1,0,0,0,240,1000,95,0,240,1000,95,20,11,-1004,1,-5,66,1,0,25,1,0,25,50,100,50,100,1661,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
108500,1087,1,0,12,156,81,80,0,16,64,17,20,80,20,81,69,65,64,1,81,16,69,16,65,0,65,80,17,1,69,5,65,85,0,68,68,84,5,85,81,85,3,67,255,255,1,85,1,80,68,64,21,84,85,17,65,69,68,80,4,4,69,84,80,69,0,64,16,0,64,80,1,5,16,5,65,81,85,20,81,17,68,4,1,0,4,80,84,65,79,15,253,253,0,64,17,68,17,17,17,84,5,68,1,1,20,5,81,65,21,84,69,5,21,0,17,0,65,85,64,1,20,5,21,17,0,240,1000,95,0,240,1000,95,-37,-17,-1010,18,-35,72,1,0,25,1,0,25,50,100,50,100,1661,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
108600,1088,1,0,12,178,5,21,5,17,84,65,69,17,5,68,85,5,5,80,4,85,4,5,69,85,4,4,16,16,81,68,1,68,69,21,4,85,17,21,15,79,253,252,21,4,64,64,69,4,64,85,16,0,1,64,84,80,16,80,65,81,5,5,17,17,17,65,80,84,20,16,81,80,65,84,0,0,20,85,81,65,0,17,4,65,68,81,20,64,84,64,87,7,255,255,85,21,69,64,1,69,80,0,84,4,68,1,69,64,1,1,0,20,4,64,4,69,84,69,65,81,20,80,21,20,0,240,1000,95,0,240,1000,95,-31,13,-954,-7,-24,87,1,0,25,1,0,25,50,100,50,100,1661,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
108700,1089,1,0,12,173,1,69,20,20,85,64,16,0,20,5,81,69,80,80,5,81,69,81,80,69,16,68,21,68,0,1,68,4,4,0,0,85,7,3,255,255,80,4,65,69,85,17,4,20,85,80,69,5,4,4,21,69,80,0,84,21,80,69,81,20,16,81,1,4,0,68,85,65,68,65,21,69,80,64,20,17,64,65,64,68,65,20,63,127,240,245,17,17,1,17,85,64,64,85,20,69,20,85,0,81,80,69,69,85,5,64,20,17,81,64,0,4,4,81,64,17,65,5,17,1,0,240,1000,95,0,240,1000,95,10,1,-958,-1,8,83,1,0,25,1,0,25,50,100,50,100,1661,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
108800,1090,1,0,11,201,17,64,68,64,1,4,21,85,21,0,16,84,80,85,81,80,20,81,85,21,65,81,85,17,64,1,81,5,20,21,68,17,81,69,17,20,69,65,95,79,252,253,4,84,68,64,1,1,84,65,64,80,84,85,20,85,20,69,64,21,16,68,21,5,16,1,21,20,69,84,21,81,20,65,17,65,64,20,68,68,17,0,7,67,255,255,69,69,5,16,20,4,17,21,80,65,20,80,5,16,20,65,84,17,85,69,85,80,64,80,17,68,81,17,85,20,20,65,80,80,0,240,1000,95,0,240,1000,95,22,8,-995,-43,18,86,1,0,25,1,0,25,50,100,50,100,1661,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
108900,1091,1,0,11,180,69,85,65,0,84,17,4,0,4,84,84,84,1,5,17,85,5,0,5,80,84,80,4,0,64,20,17,68,80,5,80,4,80,64,255,255,193,212,84,85,80,16,5,20,65,81,68,17,81,69,85,80,65,5,64,69,69,4,80,4,85,68,85,64,68,21,21,65,1,81,80,64,17,0,16,17,64,80,85,68,84,80,64,85,63,63,245,241,21,16,68,21,64,5,84,69,1,0,65,4,69,81,64,80,85,80,85,5,65,21,0,16,17,4,80,20,65,80,20,20,0,240,1000,95,0,240,1000,95,0,10,-950,1,10,76,1,0,25,1,0,25,50,100,50,100,1661,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
109000,1092,1,0,12,147,69,84,4,4,68,65,21,5,21,1,16,1,17,81,80,85,0,69,85,80,5,81,1,16,17,4,85,80,16,0,5,20,64,85,16,81,68,68,3,7,255,255,21,1,1,81,80,1,85,64,84,20,84,69,5,84,17,20,69,0,17,4,17,5,16,1,17,81,69,64,85,64,21,4,1,4,17,16,84,64,16,0,5,69,4,20,127,127,244,241,81,68,65,1,20,21,16,0,84,0,1,69,69,68,5,85,4,68,69,68,16,68,1,81,5,64,1,1,65,21,0,240,1000,95,0,240,1000,95,17,10,-956,8,-11,70,1,0,25,1,0,25,50,100,50,100,1661,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
109100,1093,1,0,12,113,1,16,21,80,21,20,16,21,64,64,84,65,69,0,84,4,85,1,4,65,84,65,5,69,16,85,85,65,0,21,16,80,7,23,255,255,20,64,80,16,16,0,85,0,5,21,68,65,84,20,84,84,17,68,21,0,5,85,81,80,17,84,17,85,4,81,69,80,84,21,21,17,5,17,80,5,69,85,85,17,85,81,4,64,255,255,212,208,65,80,68,5,65,65,85,84,5,69,0,1,69,65,1,4,81,1,68,17,0,4,4,68,65,0,17,81,1,80,16,0,0,240,1000,95,0,240,1000,95,-48,-2,-963,-36,23,54,1,0,25,1,0,25,50,100,50,100,1661,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
109200,1094,1,0,11,97,4,81,21,20,81,0,17,84,21,4,16,0,84,69,65,80,16,17,84,84,64,1,0,81,16,84,80,20,16,20,5,81,255,255,197,192,80,85,16,17,20,17,20,1,81,69,4,20,84,4,84,5,65,16,65,80,21,85,0,81,64,16,5,80,4,4,80,17,4,68,68,80,5,4,20,16,20,21,65,69,69,65,81,64,255,255,213,213,21,81,68,65,64,21,17,1,84,85,65,0,20,21,85,68,20,5,80,20,16,4,20,20,0,69,65,5,17,1,16,69,0,240,1000,95,0,240,1000,95,-3,-1,-979,11,-19,41,1,0,25,1,0,25,50,100,50,100,1661,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
109300,1095,1,0,9,126,16,80,1,69,81,1,64,68,80,0,81,69,17,64,81,64,81,81,84,80,17,85,20,65,5,81,5,81,21,64,20,1,67,83,255,255,68,4,5,84,4,16,85,16,17,68,69,17,68,16,4,21,1,80,68,64,16,5,0,84,4,0,1,0,4,80,16,64,65,69,20,80,1,64,5,0,20,80,81,4,17,21,65,69,255,255,208,208,20,84,1,85,4,85,20,84,85,0,5,80,69,85,0,5,80,85,65,5,64,80,81,5,68,1,21,69,69,17,81,65,0,240,1000,95,0,240,1000,95,22,-21,-978,-23,10,46,1,0,25,1,0,25,50,100,50,100,1661,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
109400,1096,1,0,7,99,80,65,81,16,85,68,85,17,17,69,0,64,64,84,21,0,5,16,0,80,65,1,85,4,68,81,68,65,17,1,68,0,17,65,85,16,255,255,197,208,68,17,81,17,69,1,65,85,65,1,21,17,0,65,80,80,5,16,64,81,5,84,16,17,0,16,17,17,68,5,64,0,0,68,64,4,17,5,5,81,85,64,85,85,63,63,240,240,5,20,21,64,21,0,5,68,4,69,68,65,21,4,80,20,68,1,5,69,64,16,69,68,69,81,81,17,64,64,17,21,0,240,1000,95,0,240,1000,95,13,1,-1010,-17,-5,30,1,0,25,1,0,25,50,100,50,100,1661,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
109500,1097,1,0,9,108,84,68,21,1,1,0,84,85,20,21,81,4,68,69,81,84,80,68,4,16,4,5,0,20,81,4,1,21,85,16,68,65,69,68,15,79,252,252,85,64,65,81,69,81,4,84,20,5,65,20,68,4,1,85,0,65,69,5,68,1,80,80,20,21,21,0,80,1,21,68,20,64,16,80,69,80,84,85,21,69,127,63,240,245,65,0,69,80,84,64,84,17,64,80,20,84,17,68,1,17,64,20,65,0,65,1,81,0,20,4,20,64,84,17,4,64,17,85,21,5,0,240,1000,95,0,240,1000,95,11,-2,-1006,-18,7,38,1,0,25,1,0,25,50,100,50,100,1661,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
109600,1098,1,0,7,131,16,68,17,21,1,17,0,85,1,0,85,16,69,16,16,85,64,85,85,68,64,21,80,16,20,1,17,21,81,85,69,80,80,68,83,87,255,255,20,16,1,21,17,20,85,16,80,21,84,1,21,69,85,20,65,21,68,68,21,5,84,0,5,85,65,20,21,84,80,64,69,21,21,21,84,85,5,21,17,1,68,1,85,64,87,7,255,255,17,17,81,1,84,4,20,16,0,17,16,0,81,80,21,17,85,0,68,21,21,64,1,68,69,85,84,64,84,4,81,65,0,240,1000,95,0,240,1000,95,11,-4,-1009,6,6,38,1,0,25,1,0,25,50,100,50,100,1661,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
109700,1099,1,0,7,100,64,84,64,1,69,21,85,21,20,81,81,4,21,4,81,21,81,4,16,16,0,1,21,20,81,69,5,65,0,81,5,85,0,69,65,68,255,255,209,196,20,0,1,64,85,20,65,80,4,1,65,69,5,1,68,68,20,17,68,5,16,80,1,64,80,84,21,65,80,69,85,80,17,21,80,21,84,17,5,69,3,87,255,255,85,21,64,64,80,5,65,4,5,81,0,68,21,21,69,4,1,20,65,69,20,1,20,5,4,20,4,84,17,5,81,0,5,1,80,16,0,240,1000,95,0,240,1000,95,1,1,-962,15,-36,28,1,0,25,1,0,25,50,100,50,100,1660,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
109800,1100,1,0,9,85,69,69,17,21,65,81,85,0,80,81,69,1,4,84,81,1,16,85,69,80,17,0,17,68,65,69,1,1,21,16,255,255,209,197,0,1,20,64,4,64,69,69,4,21,64,4,80,4,21,0,1,80,21,4,5,21,21,64,69,0,84,80,21,16,4,65,16,0,1,0,4,84,0,21,16,68,64,65,65,5,21,69,65,81,255,255,212,197,68,4,81,1,5,84,68,20,81,21,21,69,84,4,16,1,81,17,16,16,1,85,17,5,64,4,21,21,0,64,17,16,0,240,1000,95,0,240,1000,95,9,15,-945,29,25,29,1,0,25,1,0,25,50,100,50,100,1660,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
